,1->2Bytes_min,1->2Bytes_max,1->2Bytes_mean,1->2Bytes_median,1->2Bytes_std,1->2Bytes_var,2->1Bytes_min,2->1Bytes_max,2->1Bytes_mean,2->1Bytes_median,2->1Bytes_std,2->1Bytes_var,1->2Pkts_min,1->2Pkts_max,1->2Pkts_mean,1->2Pkts_median,1->2Pkts_std,1->2Pkts_var,1->2Pkts_sum,2->1Pkts_min,2->1Pkts_max,2->1Pkts_mean,2->1Pkts_median,2->1Pkts_std,2->1Pkts_var,2->1Pkts_sum,mean_tdelta_min,mean_tdelta_max,mean_tdelta_mean,mean_tdelta_var,mean_tdelta_std,max_tdelta_max,max_tdelta_mean,max_tdelta_var,max_tdelta_std,1->2Pkts_rolling_2s_mean_min,1->2Pkts_rolling_2s_mean_max,1->2Pkts_rolling_2s_mean_var,1->2Pkts_rolling_2s_mean_std,1->2Pkts_rolling_2s_mean_sum,2->1Pkts_rolling_2s_mean_min,2->1Pkts_rolling_2s_mean_max,2->1Pkts_rolling_2s_mean_var,2->1Pkts_rolling_2s_mean_std,2->1Pkts_rolling_2s_mean_sum,1->2Pkts_rolling_3s_mean_min,1->2Pkts_rolling_3s_mean_max,1->2Pkts_rolling_3s_mean_var,1->2Pkts_rolling_3s_mean_std,1->2Pkts_rolling_3s_mean_sum,2->1Pkts_rolling_3s_mean_min,2->1Pkts_rolling_3s_mean_max,2->1Pkts_rolling_3s_mean_var,2->1Pkts_rolling_3s_mean_std,2->1Pkts_rolling_3s_mean_sum,2->1_interpacket_mean,1->2_interpacket_mean,label_latency,label_packet_loss
319,443856,530848,493236.8888888889,489784,31836.94688739973,1013591187.1111112,6552,8268,7334.666666666667,7232,555.049547337893,308080.0,154,184,172.33333333333334,174.0,11.146748404803976,124.25,1551,126,159,139.66666666666666,136.0,11.067971810589327,122.5,1257,2.827485380116959,3.462365591397849,3.1140847836053296,0.049219841604856,0.2218554520512309,55,46.888888888888886,12.361111111111107,3.5158371849548304,164.0,181.0,33.0625,5.75,1551.0,130.0,150.0,45.37499999999999,6.736096792653739,1261.5,170.66666666666666,174.33333333333334,1.9197530864197565,1.3855515459266596,1552.6666666666667,137.0,144.33333333333334,7.466049382716049,2.7324072505239863,1265.3333333333337,1.8091463503516785,2.234155960175216,100,1000
320,392448,510212,447316.4,446210,43057.03307939366,1853908097.6,5456,7956,6620.0,6624,767.0526564570243,588369.7777777778,140,177,156.5,157.0,14.073221221723031,198.05555555555557,1565,101,153,125.6,124.5,16.022206811519787,256.7111111111111,1256,2.978723404255319,4.133333333333334,3.460385052089792,0.1408823124791498,0.3753429265074138,49,45.0,4.0,2.0,143.5,167.0,60.48611111111109,7.777281730213397,1418.5,114.0,141.0,82.88194444444447,9.103952133246551,1141.0,152.33333333333334,159.66666666666666,6.01388888888889,2.452323161593694,1253.0,121.33333333333331,131.0,12.44444444444444,3.5276684147527866,1004.0,1.7993908180959473,2.254476220763967,150,1000
321,382104,516108,446292.4,438116,43535.34510716552,1895326273.6000004,5324,7384,6499.6,6392,761.9610955364526,580584.7111111111,136,179,156.3,155.0,14.220876672460577,202.2333333333334,1563,98,142,123.4,121.0,15.70704017665681,246.7111111111112,1234,3.082018927444795,4.090128755364807,3.4786046596588163,0.1415827758034352,0.376274867355548,66,47.0,45.7777777777778,6.765927710061481,142.5,167.0,67.45833333333334,8.213302218555782,1562.5,109.0,139.0,96.21111111111112,9.80872627363569,1231.0,151.66666666666666,159.33333333333334,5.832098765432106,2.414973864337274,1564.6666666666663,118.0,130.0,17.16666666666666,4.143267631552017,1231.6666666666663,1.7863143209470116,2.2738117026758835,150,1000
322,379260,519056,443939.2,432970,49619.28513256379,2462073457.066666,5436,8372,6668.4,6474,1039.5168963406886,1080595.3777777778,136,180,155.6,153.5,16.22207001450664,263.1555555555555,1556,99,161,126.6,124.5,21.323956272491067,454.7111111111112,1266,2.8794117647058823,4.19327731092437,3.4709866892647048,0.1926032400859672,0.4388658565962579,46,44.1,0.9888888888888882,0.9944289260117528,141.0,166.5,84.6694444444444,9.201600102397649,1558.5,110.5,144.0,143.56666666666663,11.981930840505909,1268.0,152.66666666666666,159.33333333333334,5.161728395061761,2.271943748216879,1561.0,122.33333333333331,131.66666666666666,9.043209876543235,3.00719302282764,1271.6666666666663,1.8082758069837008,2.2412210321335726,150,1000
323,382156,522004,442796.0,433512,58882.948024024736,3467201567.9999986,5424,7904,6504.0,6344,1037.026518465174,1075423.9999999998,137,181,154.5,150.0,18.98244803320513,360.3333333333335,618,99,152,123.75,122.0,21.86892772862904,478.25,495,2.9397590361445785,4.127659574468085,3.542565901835638,0.2378695772489969,0.4877187481007849,60,55.5,58.99999999999998,7.681145747868607,141.5,167.5,147.41666666666663,12.141526537740903,613.0,109.0,138.5,172.41666666666666,13.130752707543715,487.0,150.33333333333334,157.33333333333334,10.407407407407332,3.2260513646573163,619.3333333333334,119.0,126.66666666666669,11.212962962962946,3.3485762590932504,494.3333333333333,1.795931935992788,2.2580721319011454,150,1000
324,345124,442356,402480.8,408454,32196.41767788598,1036609311.2888888,4676,6916,5963.6,6032,685.7727514757836,470284.2666666669,121,153,140.8,142.0,11.133532932342526,123.95555555555556,1408,89,133,113.6,116.0,13.623509092741118,185.5999999999999,1136,3.436170212765957,4.617224880382775,3.858964417741583,0.1501876750505815,0.3875405463310665,49,46.5,1.8333333333333373,1.3540064007726615,129.0,149.0,52.4444444444445,7.241853660800148,1262.5,100.0,130.0,93.0486111111111,9.646170800432216,1011.5,136.33333333333334,144.66666666666666,9.904761904761854,3.1471831698777644,1117.3333333333333,106.66666666666669,119.33333333333331,21.775793650793634,4.666454076790388,889.0,1.803823387559365,2.2432457066029343,175,1000
325,339488,436460,393202.4,396662,29009.98413267022,841579179.3777778,4664,6968,5767.6,5798,727.7153289576908,529569.6000000001,124,151,137.8,138.0,8.052604823561408,64.84444444444445,1378,86,134,109.3,111.5,15.49946235626686,240.23333333333343,1093,3.492957746478873,4.723809523809524,3.970285998079821,0.1769269519118571,0.4206268559089601,47,45.1,1.21111111111111,1.1005049346146114,130.0,147.5,26.836111111111094,5.18035820297314,1383.5,98.5,127.0,97.78055555555552,9.888405106768005,1101.5,136.33333333333334,143.66666666666666,5.788888888888874,2.4060109910158087,1390.3333333333333,106.33333333333331,121.33333333333331,21.912345679012336,4.68106245194532,1113.0,1.788274248770173,2.274231323566491,175,1000
326,324592,452700,396605.6,401938,45544.55062219604,2074306091.3777776,4260,6832,5794.4,5930,827.0132606756276,683950.9333333336,116,158,139.2,141.5,14.32014897501652,205.06666666666663,1392,78,130,109.7,112.5,17.38485931301526,302.2333333333333,1097,3.4295774647887325,4.880829015544041,3.974930298305557,0.2549733012633008,0.5049488105375641,69,50.0,102.0,10.099504938362076,128.0,153.5,64.62222222222219,8.038794823990857,1398.0,99.0,123.0,91.6777777777778,9.574851318834032,1107.0,135.0,147.0,14.202469135802469,3.76861634234668,1398.0,104.66666666666669,118.33333333333331,20.080246913580236,4.48109885112795,1108.3333333333337,1.7823882166709932,2.280422802425341,175,1000
327,349780,442356,398395.0,396094,30117.29502177398,907051459.428572,4592,6448,5714.0,5824,567.0051650054496,321494.8571428571,127,153,139.5,140.5,8.912270834561271,79.42857142857146,1116,83,124,108.5,112.0,12.972498382567418,168.28571428571425,868,3.4528985507246377,4.555023923444976,3.921324882177909,0.1238981345540638,0.3519916683020549,46,45.0,1.142857142857142,1.0690449676496971,129.0,147.0,34.99999999999994,5.916079783099611,1114.0,96.0,119.5,59.209821428571374,7.694791837897331,861.5,137.0,144.0,5.746031746031749,2.397088180695852,1117.3333333333333,105.33333333333331,115.0,9.992063492063505,3.161022538999604,867.3333333333334,1.7747067943465764,2.2981719488057317,175,1000
328,276132,345072,314764.8,315592,24954.49916592641,622727028.6222218,3848,5252,4514.0,4534,542.8034225717039,294635.55555555574,100,120,110.8,111.5,7.130529043797833,50.84444444444444,1108,69,101,85.4,84.0,11.682845924212511,136.4888888888889,854,4.386363636363637,5.6608187134502925,4.970285183268102,0.2323761120319713,0.4820540550933799,57,53.5,14.722222222222223,3.83695481107378,103.5,119.0,34.19444444444444,5.847601597616277,996.5,71.5,100.5,88.04861111111114,9.383422142859777,770.5,105.66666666666669,115.33333333333331,14.124999999999975,3.758324094593224,886.3333333333335,77.33333333333333,93.0,38.10912698412708,6.1732590245450645,684.9999999999999,1.7658271417209217,2.3090085125052924,250,1000
329,259580,348020,309892.8,312618,32388.250972639235,1048998801.0666662,3348,5304,4388.8,4498,662.8150068709468,439323.7333333333,91,121,109.0,110.0,10.317191693694772,106.4444444444444,1090,61,102,82.6,84.5,13.914021704740868,193.6,826,4.400900900900901,6.437908496732026,5.206546803937961,0.4746791964185093,0.6889696629159439,82,60.4,191.37777777777785,13.833935729855687,100.5,120.0,54.45555555555557,7.379400758568108,1093.0,68.5,100.5,103.44722222222224,10.17090075766263,833.5,103.33333333333331,117.0,24.12345679012349,4.911563578955636,1093.3333333333337,74.0,96.33333333333331,49.42716049382715,7.03044525573076,834.0000000000001,1.7508627297091528,2.3333175187784554,250,1000
330,255704,345072,311982.4,324566,32231.98749069005,1038901017.6,4108,5748,4987.6,5070,596.8761643385967,356261.1555555555,95,120,110.2,113.5,9.402127418834526,88.39999999999999,1102,78,107,94.0,97.5,12.174654911833116,148.2222222222222,940,4.256756756756757,5.549132947976879,4.798763928247379,0.2667693058212635,0.5164971498675124,71,54.3,80.67777777777776,8.9820809269221,101.0,119.0,44.87777777777778,6.699087831770664,1106.0,77.0,106.0,97.9472222222222,9.896828897289383,938.5,105.0,117.33333333333331,17.75925925925922,4.21417361522508,1108.3333333333337,83.33333333333333,103.33333333333331,47.39382716049383,6.884317479641234,937.0,1.848796524489628,2.178730161484686,250,1000
331,312592,328832,320712.0,320712,11483.414126469532,131868800.0,4836,5200,5018.0,5018,257.3868683519033,66248.0,108,114,111.0,111.0,4.242640687119285,18.0,222,93,100,96.5,96.5,4.949747468305833,24.5,193,4.488262910798122,4.795,4.641631455399061,0.0470438209460204,0.2168958758160708,77,66.5,220.5,14.849242404917495,103.5,111.0,28.125,5.303300858899107,214.5,85.5,96.5,60.5,7.7781745930520225,182.0,107.0,108.33333333333331,0.8888888888888731,0.942809041582055,215.3333333333333,90.33333333333331,92.0,1.3888888888888848,1.1785113019775777,182.3333333333333,1.8679596394012077,2.1467940272288097,250,1000
332,306748,404032,367518.4,376854,32979.460932188966,1087644843.377778,4276,6032,5338.4,5538,602.7793404997665,363342.93333333335,107,140,128.4,132.5,11.393955512561131,129.82222222222225,1284,79,116,101.3,106.5,12.147702114666242,147.56666666666666,1013,3.894117647058824,5.144385026737968,4.205188527378089,0.1836539025264352,0.4285485999585522,94,53.2,206.4,14.366627996854376,116.5,137.0,60.84027777777777,7.800017806247482,1151.5,89.5,111.5,74.74999999999997,8.64580823289529,904.5,123.33333333333331,133.33333333333334,14.277777777777828,3.778594682918218,1016.6666666666666,93.66666666666669,107.33333333333331,24.158730158730144,4.915153116509204,798.6666666666667,1.785393446565367,2.272913240006485,200,1000
333,298060,404136,359755.6,369380,41164.3245951853,1694501619.3777776,3948,6364,5243.2,5304,816.3458961875305,666420.6222222223,107,142,126.7,128.0,12.311241475442948,151.56666666666666,1267,72,121,99.1,102.0,17.2140123800996,296.32222222222225,991,3.633587786259542,5.337078651685394,4.361761111090919,0.3593059062476914,0.5994213094708024,61,54.4,23.15555555555556,4.812021982031624,118.0,139.0,60.52499999999999,7.779781487933963,1269.5,86.0,117.5,109.33611111111112,10.45639092187697,993.5,124.0,135.66666666666666,16.12839506172838,4.016017313424879,1278.6666666666663,95.33333333333331,111.66666666666669,29.461728395061737,5.427865915354002,1004.6666666666669,1.7750421471134217,2.2970460416410594,200,1000
334,324748,406980,368573.6,382646,29353.96602846027,861655321.5999995,5304,6448,5841.6,5954,419.68962076489066,176139.37777777773,119,141,129.2,132.5,7.913420387052757,62.62222222222221,1292,95,124,110.7,114.5,10.328493490232626,106.67777777777776,1107,3.6931818181818175,4.544186046511628,4.059357960160944,0.1102663233143611,0.3320637338137984,48,46.0,1.1111111111111138,1.0540925533894612,119.5,137.0,30.55833333333333,5.5279592376692985,1288.5,98.5,119.5,53.78055555555554,7.333522724827103,1101.5,123.66666666666669,131.33333333333334,8.30740740740743,2.882257345798156,1277.0,100.33333333333331,114.33333333333331,20.57901234567901,4.536409631600636,1083.6666666666667,1.8543103253857156,2.1713484158505567,200,1000
335,325884,404032,353537.3333333333,343780,30148.899035730425,908956113.0666668,5044,6292,5744.666666666667,5826,524.6281222605844,275234.6666666667,113,140,125.0,124.5,9.67470929795826,93.60000000000004,750,97,121,107.66666666666669,106.0,10.289152864384253,105.86666666666665,646,3.707692307692308,4.52054794520548,4.190237268786528,0.1237575496854338,0.3517919124787177,48,46.333333333333336,1.066666666666666,1.0327955589886442,119.5,135.0,33.96666666666667,5.828092884183184,760.0,100.0,119.5,51.76666666666665,7.194905605125522,655.0,123.66666666666669,132.66666666666666,14.907407407407366,3.8610111897542287,767.6666666666666,105.0,116.33333333333331,18.918518518518518,4.349542334374792,662.6666666666667,1.8595463111605863,2.164705160148169,200,1000
336,2368388,2515892,2435829.6,2428796,48739.88126370437,2375576025.6000004,38140,39672,38841.6,38904,541.8854327459102,293639.82222222234,825,877,846.6,845.0,17.31537531277397,299.82222222222225,8466,730,759,741.9,742.5,9.848293704438795,96.98888888888884,7419,0.6150524367674275,0.6401539448364336,0.6282219607018299,8.749976018521734e-05,0.0093541306482867,11,8.2,1.5111111111111113,1.2292725943057183,837.5,867.0,92.62499999999996,9.624188277460078,7635.0,735.5,752.0,34.29861111111115,5.85650161027137,6688.0,840.6666666666666,855.3333333333334,23.585317460317643,4.856471709000027,6777.0,738.3333333333334,747.6666666666666,13.632936507936256,3.692280664837961,5949.0,1.876391000925112,2.141069807237062,10,1250
337,2378680,2539476,2447513.2,2446432,55912.79890209991,3126241081.0666647,37100,40580,38509.2,38446,1151.5138634761547,1325984.1777777805,826,885,851.3,850.5,20.99761891262911,440.8999999999998,8513,710,773,735.6,735.5,20.91357878933632,437.3777777777781,7356,0.607795371498173,0.6456436931079323,0.6288700230875588,0.0002224384103445,0.0149143692573483,14,9.2,3.7333333333333343,1.932183566158592,834.0,872.0,150.44722222222234,12.265692896131972,8508.5,710.5,761.0,212.73333333333295,14.585380808649903,7367.0,843.0,858.0,22.864197530864363,4.781652175855576,8523.333333333334,726.3333333333334,751.3333333333334,74.00493827160517,8.602612293460933,7381.999999999999,1.8639916752916623,2.157652761264798,10,1250
338,2378680,2521684,2461870.0,2462620,51204.41829026518,2621892452.444444,36372,39920,38437.2,38360,1091.694788441857,1191797.5111111114,823,877,854.5,855.0,18.763143541409992,352.05555555555543,8545,696,761,734.4,732.5,20.084266921592583,403.3777777777781,7344,0.6094420600858369,0.6453074433656958,0.6278106760791837,0.0001785311241264,0.0133615539562768,12,9.7,2.233333333333333,1.4944341180973262,836.0,866.5,102.51111111111132,10.12477708945295,8527.0,715.5,759.5,158.76666666666685,12.60026454748736,7324.0,845.0,859.3333333333334,24.54938271604946,4.954733364778519,8511.666666666668,713.6666666666666,747.3333333333334,91.09259259259342,9.544243950811056,7315.000000000001,1.8594363078909408,2.1641185618352106,10,1250
339,2402056,2402056,2402056.0,2402056,,,38424,38424,38424.0,38424,,,832,832,832.0,832.0,,,832,735,735,735.0,735.0,,,735,0.6372924648786717,0.6372924648786717,0.6372924648786717,,,9,9.0,,,854.5,854.5,,,854.5,742.5,742.5,,,742.5,855.0,855.0,,,855.0,734.3333333333334,734.3333333333334,,,734.3333333333334,1.8832731648616128,2.1321525885558583,10,1250
340,219808,322936,279994.0,282674,31342.703407474102,982365056.8888888,3400,5472,4678.4,4864,625.8212737408874,391652.26666666666,78,112,99.3,98.5,10.801748829600594,116.6777777777778,993,64,100,87.8,89.0,11.419281938896155,130.39999999999998,878,4.376190476190477,6.950354609929078,5.2380396829635085,0.5726155513766251,0.7567136521674662,88,76.2,183.06666666666663,13.53021310499826,86.0,107.5,37.75694444444444,6.144667968608592,889.0,72.0,96.5,52.43749999999999,7.241374178980119,787.5,94.33333333333331,102.66666666666669,11.174603174603211,3.3428435761493853,790.6666666666666,80.0,92.66666666666669,24.15873015873016,4.915153116509206,698.6666666666665,1.8812630414268163,2.135311937765658,300,1000
341,240964,324384,277614.8,275742,25275.104381804456,638830901.5111108,3692,5252,4609.6,4748,483.7821364576782,234045.15555555557,84,112,98.1,98.0,7.534365710971737,56.76666666666665,981,71,101,86.8,90.0,8.829244336609763,77.95555555555558,868,4.5,6.077922077922078,5.230006369816827,0.1922201889092349,0.438429229077208,86,71.5,64.72222222222223,8.045012257431447,90.0,106.0,30.17777777777778,5.493430419854044,978.0,76.5,96.5,49.6222222222222,7.044304239754427,863.0,93.33333333333331,102.66666666666669,12.81481481481481,3.5797785985748907,976.6666666666669,80.0,93.66666666666669,22.54814814814817,4.748489038436139,862.0000000000001,1.8822726493596165,2.134874136012394,300,1000
342,238996,333228,277428.4,268398,33621.4969565604,1130405057.6,3796,5564,4566.0,4732,650.9596334984561,423748.44444444426,84,115,97.3,95.5,10.750193796702764,115.5666666666666,973,70,107,86.4,85.5,12.885823390239535,166.04444444444437,864,4.375565610859729,6.224358974358975,5.32257484965569,0.4301474495068771,0.6558562719886706,80,70.1,50.54444444444445,7.1094616142465,84.5,109.5,60.177777777777806,7.757433710820725,972.0,71.5,101.5,90.45555555555558,9.51081256021564,862.0,90.33333333333331,103.33333333333331,20.56296296296295,4.5346403344656725,967.3333333333334,78.0,94.66666666666669,32.751851851851875,5.722923365890187,856.3333333333335,1.8823573324290908,2.1340059909540505,300,1000
343,206724,318488,270560.4,273544,39237.25574048782,1539562238.0444443,3568,5356,4562.8,4520,572.4615076822002,327712.17777777783,77,110,96.1,95.0,11.618471882691326,134.9888888888889,961,64,99,85.6,86.0,11.80583659796195,139.3777777777778,856,4.581730769230769,6.642857142857143,5.340590228182984,0.4538128909211412,0.6736563596679995,87,67.7,313.56666666666683,17.707813717866664,85.5,108.5,50.33611111111114,7.094794648974073,966.5,74.0,98.0,64.5,8.031189202104505,860.0,91.66666666666669,102.66666666666669,16.17283950617285,4.021546904634191,970.0,80.33333333333333,93.33333333333331,26.4641975308642,5.14433645195026,864.0,1.888115338790048,2.126643541845272,300,1000
344,1256420,1415612,1352737.2,1364100,50319.7218169311,2532074403.733332,19564,22152,20906.0,20936,994.382890708269,988797.3333333333,437,491,470.9,475.0,17.804181780943754,316.9888888888896,4709,373,426,399.2,399.5,19.64009504389765,385.7333333333332,3992,1.0803080308030804,1.2126081582200248,1.1419921306242142,0.0020002662612558,0.0447243363422633,26,18.9,17.87777777777778,4.228212125447088,454.5,488.5,136.96527777777783,11.703216556903396,4261.0,377.5,417.0,164.3819444444442,12.821152227644916,3606.5,462.3333333333333,486.6666666666667,61.39682539682566,7.835612636981595,3793.333333333333,392.0,417.0,62.950396825396645,7.934128611599174,3209.666666666667,1.8473946702510695,2.1803133650197943,20,1250
345,1302192,1439300,1375307.6,1375220,49989.61756916238,2498961864.711108,19328,22160,20448.8,20280,864.2629229580547,746950.4000000004,454,502,478.9,480.0,18.441800345953204,340.09999999999974,4789,368,422,391.1,388.5,16.312571838922278,266.10000000000014,3911,1.0812567713976164,1.1944777911164466,1.139761353327455,0.0014711987353029,0.0383562085626693,21,17.5,7.166666666666668,2.677063067368169,458.5,493.0,121.56666666666663,11.025727489225671,4778.0,373.5,401.0,104.98888888888878,10.246408584908606,3904.0,467.3333333333333,487.0,47.3135802469136,6.878486770134374,4764.666666666667,376.3333333333333,404.0,60.0987654320986,7.752339352227726,3903.3333333333335,1.8167081005525911,2.2249846948351832,20,1250
